,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.4644769  0.00347222 0.452451   0.        ],-0.00015000000000000001,1,0.0,267.52443576388885,294.1273234800764,293.7237167293837,293.4822449615138,293.4405634535605,293.51957934764755,0.021522948968385896,0.026198529978033493,0.026964690580918927,0.02535858954065323,0.02756980933763851,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1,300,[0.5118851  0.00694444 0.45784312 0.        ],-0.00015000000000000001,1,0.0,267.54340277777777,295.0985457327503,294.2926149067573,293.80962450240685,293.7285722057604,293.88378896264317,0.02152294896570386,0.026198529974605884,0.026964690578517223,0.025358589537254183,0.027569809334016017,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2,600,[0.4973581  0.01041667 0.4632353  0.        ],-0.00015000000000000001,1,0.0,267.600390625,295.093855549518,294.11829120506843,293.64928420605185,293.5990899956419,293.72522305343546,0.021522948962261132,0.026198529970928697,0.026964690575280715,0.02535858953360385,0.027569809330091257,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.48299187 0.01388889 0.46862745 0.        ],-0.00015000000000000001,1,0.0,267.68888888888887,295.0898016927054,293.9458965429213,293.49158837862643,293.4708758752747,293.56935541996216,0.021522948959593387,0.026198529967001557,0.026964690571983658,0.025358589529445925,0.02756980932612444,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4,1200,[0.47614264 0.01736111 0.47401962 0.        ],-0.00015000000000000001,1,0.0,267.8023871527778,295.1291264580196,293.86370564040686,293.3648195376195,293.3504626415734,293.44119484431985,0.02152294895642007,0.02619852996308001,0.02696469056837673,0.02535858952580412,0.027569809322120147,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
5,1500,[0.4694005  0.02083333 0.47941175 0.        ],-0.00015000000000000001,1,0.0,267.934375,295.16913126342877,293.7827998901357,293.2402808910667,293.23129129615944,293.3153805446134,0.021522948953508904,0.026198529959163754,0.02696469056497683,0.025358589521910176,0.027569809318337708,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6,1800,[0.46682483 0.02430556 0.48480392 0.        ],-0.00015000000000000001,1,0.0,268.07834201388886,295.1644958602994,293.75189173087296,293.1920342467767,293.1789924350699,293.2706656601163,0.02152294895034742,0.0261985299552524,0.02696469056127718,0.025358589518019784,0.02756980931426869,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
7,2100,[0.46430942 0.02777778 0.49019608 0.        ],-0.00015000000000000001,1,0.0,268.22777777777776,295.16085581246733,293.7217071452376,293.14465435299473,293.1272380813323,293.2268536295329,0.021522948946935336,0.026198529951601678,0.02696469055728186,0.025358589514132758,0.027569809310427913,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.46204895 0.03125    0.49558824 0.        ],-0.00015000000000000001,1,0.0,268.37617187499995,295.1282933380472,293.69458121906723,293.1104864374938,293.0893501528049,293.1936291438328,0.02152294894378431,0.026198529947443226,0.02696469055401907,0.025358589510504865,0.027569809306306203,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.45983246 0.03472222 0.5009804  0.        ],-0.00015000000000000001,1,0.0,268.51701388888887,295.0967973651841,293.6679833438637,293.0767428826528,293.05175081633644,293.1608877400992,0.02152294894063804,0.026198529943800845,0.02696469055021217,0.02535858950636786,0.027569809302161914,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.4572201  0.03819444 0.5063726  0.        ],-0.00015000000000000001,1,0.0,268.64379340277776,295.0689837616462,293.6366352481359,293.0321660642731,293.0094179092286,293.117563166798,0.021522948937496244,0.026198529939650193,0.026964690546376454,0.025358589502489592,0.027569809297997325,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
11,3300,[0.4546431  0.04166667 0.5117647  0.        ],-0.00015000000000000001,1,0.0,268.75,295.04204024008465,293.605711123814,292.98799428301186,292.9673132970548,293.0746855679474,0.021522948934358653,0.026198529935759086,0.026964690542770706,0.025358589498869877,0.027569809294070356,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
12,3600,[0.45180267 0.04513889 0.5142157  0.        ],-0.00015000000000000001,1,0.0,268.8440538194444,295.0214091407423,293.5716258835778,292.9418874207389,292.9225966197785,293.0297466782327,0.02152294893122501,0.026198529931615266,0.026964690538629606,0.025358589494996524,0.027569809289614833,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
