,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.4354362  0.00347222 0.05294118 0.        ],-0.00015000000000000001,51,0.25,263.05833333333334,294.07098167312313,293.37522805043005,293.16548324412645,293.170407721102,293.1671611102467,0.021522948981928854,0.02619852999106425,0.026964690667047587,0.025358589549352346,0.027569809382423975,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1,300,[0.45403203 0.00694444 0.05294118 0.        ],-0.00015000000000000001,51,0.25,262.96666666666664,294.98617983888215,293.5983783674672,293.18027793448806,293.1903783947679,293.1836043497976,0.02152294897837864,0.02619852998650737,0.026964690662614543,0.0253585895453051,0.027569809376081778,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
2,600,[0.44084808 0.01041667 0.05294118 0.        ],-0.00015000000000000001,51,0.25,262.875,294.9504494575573,293.44017086062274,293.03246753312754,293.0617649063528,293.0375856060116,0.02152294897508239,0.02619852998194718,0.026964690657933558,0.02535858954099858,0.027569809370396044,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
3,900,[0.42778274 0.01388889 0.05294118 0.        ],-0.00015000000000000001,51,0.25,262.7833333333333,294.9154956934082,293.28338673622585,292.88654616262653,292.9341253378789,292.8934358863286,0.021522948971528212,0.02619852997789589,0.026964690653515866,0.025358589536945017,0.02756980936458521,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
4,1200,[0.41678768 0.01736111 0.05294118 0.        ],-0.00015000000000000001,51,0.25,262.69166666666666,294.92508089962683,293.15144602097183,292.76116494341983,292.8149144003133,292.7678826162093,0.021522948968484248,0.026198529973841703,0.026964690649104683,0.025358589532888626,0.02756980935940369,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
5,1500,[0.4058943  0.02083333 0.05294118 0.        ],-0.00015000000000000001,51,0.25,262.59999999999997,294.93545277042307,293.02072563591884,292.6372777221749,292.696571263307,292.64383142082335,0.02152294896467055,0.02619852996952878,0.026964690645211422,0.02535858952882957,0.027569809353560598,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
6,1800,[0.5596588  0.02430556 0.05294118 0.        ],-15.668349999999998,51,0.25,262.5083333333333,294.9176829720135,294.86589973865085,292.5625959263066,292.61919971457564,292.56858428517506,0.02152294896136728,3133.6749187057508,0.026964690641067428,0.025358589524768053,0.027569809348581036,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
7,2100,[0.72743976 0.02777778 0.05294118 0.        ],-15.668299999999999,51,0.25,262.41666666666663,294.90088754511817,296.8792712124751,292.48847448128964,292.54222902878337,292.4939078132733,0.021522948958062515,3133.658524655031,0.02696469063641619,0.02535858952070422,0.02756980934343188,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
8,2400,[0.77501774 0.03125    0.05294118 0.        ],-15.66815,51,0.25,262.325,294.8657934686492,297.45020651681335,292.43091670201727,292.48153687534017,292.4363613058065,0.021522948954756344,3133.6346428905,0.026964690632025255,0.02535858951663823,0.0275698093383607,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
9,2700,[0.8237843  0.03472222 0.05294118 0.        ],-15.668,51,0.25,262.2333333333333,294.8316731088389,298.0354056039481,292.3735063365123,292.4210022548256,292.3789619872335,0.021522948951192836,3133.5964177080664,0.02696469062789419,0.025358589512826234,0.027569809333359858,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
10,3000,[0.7183271  0.03819444 0.05294118 0.        ],-15.667750000000002,51,0.25,262.14166666666665,294.8040285890278,296.7699188807511,292.3140962154572,292.3606511243358,292.31955686336534,0.0215229489481401,3133.548033898935,0.026964690623766607,0.025358589508500343,0.02756980932816646,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
11,3300,[0.61497307 0.04166667 0.05294118 0.        ],-15.667700000000002,51,0.25,262.04999999999995,294.7771507969814,295.52967038045875,292.25476448207223,292.300388244538,292.26022926203865,0.021522948944574172,3133.537898600389,0.02696469061938615,0.025358589504428704,0.027569809323542343,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
12,3600,[0.6568274  0.04513889 0.04754902 0.        ],-15.667700000000002,51,0.25,261.97750544662307,294.75782846246375,296.03192246102867,292.2058937637142,292.24664847258555,292.2118308048802,0.021522948941263165,3133.5368658872185,0.026964690615008505,0.025358589500611445,0.027569809318457844,0.0,2829.2,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
