,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015000000000000001,6,0.15,271.38485553493774,294.01127914137066,293.46084464156144,293.34503615734974,293.3042004768408,293.2788259765742,0.02152294895223143,0.026198529856883774,0.02696469066095143,0.025358589427311375,0.027569809437183256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015000000000000001,6,0.05,271.25456402759033,294.86718763629216,293.7690078657855,293.53711079869123,293.4569740143963,293.4055754686789,0.02152294895058663,0.026198529860619095,0.026964690654289233,0.025358589431210752,0.027569809427175247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015000000000000001,6,0.0,271.0722229251012,294.8075677219433,293.63761597761237,293.3998290615077,293.3549078663025,293.2797980462122,0.021522948948994626,0.026198529864782785,0.026964690648267186,0.025358589434798892,0.027569809418131936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015000000000000001,6,0.05,270.85092967461384,294.7488466138234,293.5075424603919,293.2646479772599,293.25375936431897,293.1558534162183,0.021522948947196495,0.026198529868084464,0.026964690642105018,0.025358589438063357,0.027569809409755015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015000000000000001,6,0.15,270.6037817232718,294.7530045841534,293.3767046807501,293.1347043808053,293.1181026304947,293.0239132440749,0.021522948945700917,0.0261985298712806,0.02696469063681453,0.025358589440990332,0.027569809401489773,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
5,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015000000000000001,6,0.15,270.3438765182186,294.75790942385777,293.247218888721,293.0067454393893,292.9836488079844,292.89385087615733,0.021522948943481304,0.026198529873594282,0.02696469063110586,0.025358589442801147,0.027569809394070263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
6,1800,[0.5218879  0.02430556 0.5142157  0.        ],-10.00995,6,0.15,270.08431150659766,294.74343281869943,294.4126488390025,292.9425512266941,292.90934008869044,292.8184769098787,0.02152294894181482,2001.994904321472,0.026964690625737225,0.025358589444764018,0.02756980938643804,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
7,2100,[0.54249305 0.02777778 0.51960784 0.        ],-1.5223,6,0.0,269.8381841355525,294.7298204497701,294.6599105795907,292.87916673815454,292.83558753574766,292.74393465916336,0.02152294893993107,304.45850658375224,0.026964690620444445,0.02535858944635721,0.02756980937933271,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.51304257 0.03125    0.525      0.        ],-1.5221500000000001,6,0.0,269.6185918522267,294.6980553264493,294.3065047286086,292.82758151919467,292.78484790103823,292.6864808813106,0.02152294893757171,304.43461702121294,0.026964690615219982,0.025358589447571234,0.027569809372727752,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.4838862  0.03472222 0.53039217 0.        ],-1.522,6,0.0,269.43863210376367,294.66715906924725,293.9566283332297,292.7764010355345,292.73433405323465,292.6293823639674,0.021522948935502585,304.39637709500835,0.02696469060980099,0.02535858944814121,0.027569809366087272,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
