,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015000000000000001,7,0.05,271.38485553493774,294.01127914137066,293.46084464156144,293.34503615734974,293.3042004768408,293.2788259765742,0.02152294895223143,0.026198529856883774,0.02696469066095143,0.025358589427311375,0.027569809437183256,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015000000000000001,7,0.05,271.25456402759033,294.86718763629216,293.7690078657855,293.53711079869123,293.4569740143963,293.4055754686789,0.02152294895058663,0.026198529860619095,0.026964690654289233,0.025358589431210752,0.027569809427175247,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015000000000000001,7,0.0,271.0722229251012,294.8075677219433,293.63761597761237,293.3998290615077,293.3549078663025,293.2797980462122,0.021522948948994626,0.026198529864782785,0.026964690648267186,0.025358589434798892,0.027569809418131936,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015000000000000001,7,0.05,270.85092967461384,294.7488466138234,293.5075424603919,293.2646479772599,293.25375936431897,293.1558534162183,0.021522948947196495,0.026198529868084464,0.026964690642105018,0.025358589438063357,0.027569809409755015,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
4,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015000000000000001,7,0.05,270.6037817232718,294.7530045841534,293.3767046807501,293.1347043808053,293.1181026304947,293.0239132440749,0.021522948945700917,0.0261985298712806,0.02696469063681453,0.025358589440990332,0.027569809401489773,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
5,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015000000000000001,7,0.15,270.3438765182186,294.75790942385777,293.247218888721,293.0067454393893,292.9836488079844,292.89385087615733,0.021522948943481304,0.026198529873594282,0.02696469063110586,0.025358589442801147,0.027569809394070263,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
6,1800,[0.46514815 0.02430556 0.5142157  0.        ],-4.35155,7,0.05,270.08431150659766,294.7434327035809,293.73177174959244,292.94255112164467,292.90934001606934,292.8184768018451,0.02152294894181481,870.3149048744156,0.02696469062522519,0.025358589444764,0.027569809386694014,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
7,2100,[0.50814074 0.02777778 0.51960784 0.        ],-4.351500000000001,7,0.05,269.8381841355525,294.7298204096476,294.2476825447667,292.87916668540237,292.8355875020113,292.74393460545497,0.021522948939931064,870.2985054636229,0.026964690620444445,0.025358589446357202,0.02756980937933268,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
8,2400,[0.49300715 0.03125    0.525      0.        ],-1.5221500000000001,7,0.0,269.6185918522267,294.69791123823336,294.0660797681999,292.8274624056331,292.784846955625,292.6863626196801,0.02152294893782772,304.43461543709884,0.026964690615219975,0.025358589447571224,0.02756980937272774,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.50342155 0.03472222 0.53039217 0.        ],-4.3512,7,0.05,269.43863210376367,294.666871739971,294.19105246811563,292.77616443195194,292.7343321913524,292.6291474571612,0.021522948935502575,870.2363783852281,0.026964690610056994,0.025358589448141202,0.027569809365831217,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
10,3000,[0.5032536  0.03819444 0.5357843  0.        ],-4.35095,7,0.05,269.3114023373069,294.6371506931303,294.1890366208949,292.7171469163914,292.67855929430016,292.57223721955916,0.021522948933209583,870.1880023293259,0.026964690604949364,0.025358589448826876,0.027569809359645606,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
11,3300,[0.503612   0.04166667 0.5411765  0.        ],-4.350899999999999,7,0.05,269.25,294.6081392631843,294.1933373752413,292.65848336286047,292.62296310846733,292.5155310074607,0.02152294893069079,870.1778972406363,0.026964690600147567,0.025358589448852505,0.02756980935363939,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
12,3600,[0.5031004  0.04513889 0.5387255  0.        ],-4.350899999999999,7,0.05,269.2521878824969,294.5841220998401,294.18719869586204,292.60955166473457,292.57261738594315,292.46637126830313,0.021522948928456395,870.1768653270531,0.02696469059513462,0.025358589448978897,0.027569809347283,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
13,3900,[0.5026168  0.04861111 0.5362745  0.        ],-4.350899999999999,7,0.05,269.3009383924928,294.5606324332695,294.1813957923199,292.5607321633689,292.5223462810794,292.4172277682351,0.021522948925992706,870.1761601723146,0.026964690590162124,0.02535858944817545,0.0275698093418409,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
14,4200,[0.50069463 0.05208333 0.53382355 0.        ],-4.350899999999999,7,0.05,269.38716340269275,294.53865653032335,294.1583298253883,292.5204130462694,292.4806678636863,292.37882422369967,0.021522948923554053,870.1755733555381,0.02696469058599394,0.025358589447715654,0.027569809336274294,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
15,4500,[0.4987902  0.05555556 0.53137255 0.        ],-4.350899999999999,7,0.05,269.5017747858017,294.51706787661163,294.13547624679546,292.480032290107,292.43896090656443,292.34025769547134,0.021522948921138964,870.175063910351,0.02696469058109048,0.0253585894470818,0.02756980933057055,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
16,4800,[0.49703062 0.05902778 0.52892154 0.        ],-4.35085,7,0.05,269.6356844145247,294.49551653228474,294.11436137766555,292.43817419021417,292.4011467273481,292.30160936680056,0.02152294891874602,870.1746134538238,0.02696469057647249,0.025358589446012388,0.02756980932523003,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
17,5100,[0.4952703 0.0625    0.5264706 0.       ],-4.35085,7,0.05,269.7798041615667,294.47424910624716,294.09323765125816,292.3962603041887,292.36326293347093,292.26281004220374,0.02152294891586187,870.1742101636135,0.026964690571369018,0.025358589444502384,0.02756980931998633,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
18,5400,[0.49391055 0.06597222 0.5240196  0.        ],-4.35085,7,0.05,269.9250458996328,294.45339469296124,294.076920607529,292.3595135215807,292.32744314710453,292.22518773726085,0.021522948913253216,870.1738453419212,0.026964690567313387,0.02535858944331476,0.02756980931457359,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
