,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.4425709  0.00347222 0.48186275 0.        ],-0.00015,7,0.05,271.3848555,294.0112791,293.4608446,293.3450362,293.3042005,293.278826,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
1,300,[0.46825117 0.00694444 0.4872549  0.        ],-0.00015,7,0.05,271.254564,294.8671876,293.7690079,293.5371108,293.456974,293.4055755,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
2,600,[0.45730183 0.01041667 0.49264705 0.        ],-0.00015,7,0,271.0722229,294.8075677,293.637616,293.3998291,293.3549079,293.279798,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
3,900,[0.4464624  0.01388889 0.49803922 0.        ],-0.00015,7,0.05,270.8509297,294.7488466,293.5075425,293.264648,293.2537594,293.1558534,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
4,1200,[0.43555924 0.01736111 0.5034314  0.        ],-0.00015,7,0.05,270.6037817,294.7530046,293.3767047,293.1347044,293.1181026,293.0239132,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.05
5,1500,[0.42476875 0.02083333 0.5088235  0.        ],-0.00015,7,0.15,270.3438765,294.7579094,293.2472189,293.0067454,292.9836488,292.8938509,0.021522949,0.02619853,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0.15
6,1800,[0.46514815 0.02430556 0.5142157  0.        ],-4.35155,7,0.05,270.0843115,294.7434327,293.7317717,292.9425511,292.90934,292.8184768,0.021522949,870.3149049,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
7,2100,[0.50814074 0.02777778 0.51960784 0.        ],-4.3515,7,0.05,269.8381841,294.7298204,294.2476825,292.8791667,292.8355875,292.7439346,0.021522949,870.2985055,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
8,2400,[0.49300715 0.03125    0.525      0.        ],-1.52215,7,0,269.6185919,294.6979112,294.0660798,292.8274624,292.784847,292.6863626,0.021522949,304.4346154,0.026964691,0.025358589,0.027569809,0,0,0,0,0,0,0,0,0,0,0
9,2700,[0.50342155 0.03472222 0.53039217 0.        ],-4.3512,7,0.05,269.4386321,294.6668717,294.1910525,292.7761644,292.7343322,292.6291475,0.021522949,870.2363784,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
10,3000,[0.5032536  0.03819444 0.5357843  0.        ],-4.35095,7,0.05,269.3114023,294.6371507,294.1890366,292.7171469,292.6785593,292.5722372,0.021522949,870.1880023,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
11,3300,[0.503612   0.04166667 0.5411765  0.        ],-4.3509,7,0.05,269.25,294.6081393,294.1933374,292.6584834,292.6229631,292.515531,0.021522949,870.1778972,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
12,3600,[0.5031004  0.04513889 0.5387255  0.        ],-4.3509,7,0.05,269.2521879,294.5841221,294.1871987,292.6095517,292.5726174,292.4663713,0.021522949,870.1768653,0.026964691,0.025358589,0.027569809,0,565.84,0,0,0,0,0,0,0,0,0.05
