,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.44336975 0.00347222 0.54117686 0.        ],-0.00015000000000000001,101,0.25,270.34999999999997,294.1044225622595,293.4704306799425,293.4593952615698,293.4916346604857,293.4562572541914,0.021522948987876562,0.026198530001069847,0.02696469064174593,0.025358589560898984,0.0275698093665309,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1,300,[0.4698415  0.00694444 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,295.05290341681496,293.7880918933853,293.764281605998,293.8303337363219,293.75804332333075,0.021522948984276462,0.02619852999632187,0.02696469063104544,0.02535858955661105,0.027569809358988666,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2,600,[0.45798764 0.01041667 0.54117686 0.        ],-0.00015000000000000001,101,0.1,270.34999999999997,295.0301876904705,293.6458453597097,293.60884068351925,293.7040932789058,293.60430578467407,0.021522948980933338,0.026198529991822376,0.026964690621746622,0.025358589552318855,0.02756980935196422,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1
3,900,[0.44625142 0.01388889 0.54117686 0.        ],-0.00015000000000000001,101,0.1,270.34999999999997,295.0082061414042,293.5050108917431,293.4559421301028,293.5791500220834,293.4530914084981,0.021522948977335112,0.02619852998731584,0.026964690612789177,0.02535858954827864,0.027569809345176905,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1
4,1200,[0.436239   0.01736111 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,295.03693483509477,293.38486192233665,293.3258388299531,293.45373275359333,293.3236489962761,0.02152294897424975,0.026198529983058733,0.026964690604137052,0.025358589543722686,0.027569809338602185,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
5,1500,[0.4263325  0.02083333 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,295.06637434557973,293.26598394770053,293.1979623266127,293.32966851989886,293.1964250385944,0.021522948970909183,0.026198529978539453,0.026964690595761745,0.025358589539931267,0.027569809332476596,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6,1800,[0.42169628 0.02430556 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,295.05870836609273,293.2103490297342,293.14798996520915,293.27643218375385,293.1459821547086,0.02152294896756937,0.026198529974014437,0.026964690587889507,0.025358589535880608,0.027569809326267757,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
7,2100,[0.41710898 0.02777778 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,295.05200802660625,293.15530166556516,293.0988537456256,293.22380932376626,293.09637765100064,0.021522948964230244,0.02619852996999604,0.02696469058075346,0.025358589531826896,0.027569809320472,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.41361362 0.03125    0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,295.0190269277352,293.1133571562908,293.0578376376843,293.1867537828014,293.0550637215649,0.021522948961915835,0.026198529963924525,0.026964690571257822,0.02535858952777036,0.027569809315585104,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.4101453  0.03472222 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,294.98706394675247,293.07173749566243,293.01728590830885,293.1500279714898,293.0142114178286,0.021522948957809974,0.02619852996143247,0.026964690566551774,0.02535858952371118,0.027569809309033758,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.40633178 0.03819444 0.54117686 0.        ],-0.00015000000000000001,101,0.0,270.34999999999997,294.9574582513264,293.02597538219044,292.967109387897,293.10432603292185,292.96415327337337,0.021522948954216713,0.026198529956887907,0.026964690560216352,0.025358589519649533,0.02756980930336521,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
