,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,36,0.25,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,36,0.05,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,36,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,36,0.05,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
5,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,36,0.05,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
6,1800,[0.45265588 0.02430556 0.64117646 0.        ],-1.52235,36,0.0,272.04999999999995,294.94795800590646,293.58186450127425,292.97769345639944,293.0168595576622,293.0319570814542,0.021522948879393853,304.47488170293644,0.026964691469644177,0.025358589309633823,0.027569809410903284,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
7,2100,[0.46475983 0.02777778 0.64117646 0.        ],-1.5223,36,0.0,272.04999999999995,294.93698065670173,293.72711199225796,292.9207334934355,292.95437013665764,292.976881770092,0.0215229488801365,304.45847322928677,0.026964691366594747,0.025358589320009946,0.02756980939338934,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.4670994  0.03125    0.64117646 0.        ],-1.5221500000000001,36,0.0,272.04999999999995,294.90458253751194,293.755186518475,292.87477407745604,292.9102671755797,292.9326331242622,0.021522948881516304,304.43456507352664,0.026964691273998465,0.025358589328943984,0.027569809376782894,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.46937975 0.03472222 0.64117646 0.        ],-1.522,36,0.0,272.04999999999995,294.8731458325993,293.78255102854797,292.8291795444091,292.86640055629863,292.8887724466536,0.021522948882245662,304.3962941507957,0.026964691190498078,0.025358589337436614,0.027569809362250074,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.46472862 0.03819444 0.64117646 0.        ],-1.52175,36,0.0,272.04999999999995,294.84367074371505,293.7267375403166,292.7747062184632,292.8160501825913,292.83520412902936,0.021522948882573487,304.3479530838104,0.02696469111556323,0.025358589345209934,0.027569809347895775,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
