,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.41725826 0.00347222 0.18235295 0.        ],-0.00015000000000000001,55,0.15,264.25,293.92009373718105,293.1570929201381,292.82510056821883,292.8047254563153,292.8582146743649,0.021522948984916166,0.02619852999171265,0.026964690615703616,0.025358589552058858,0.027569809361234338,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
1,300,[0.417822   0.00694444 0.18235295 0.        ],-0.00015000000000000001,55,0.15,264.25,294.68530461093894,293.16385791165044,292.50411146047054,292.4619565987377,292.56988401692047,0.021522948981115037,0.02619852998767552,0.026964690613047362,0.025358589548018905,0.027569809358483452,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
2,600,[0.4065948  0.01041667 0.18235295 0.        ],-0.00015000000000000001,55,0.15,264.25,294.62609595787427,293.0291315547441,292.38087921286603,292.3413176586404,292.44889762901056,0.02152294897756759,0.026198529983378578,0.026964690610529782,0.02535858954423124,0.027569809355601816,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
3,900,[0.39545202 0.01388889 0.18235295 0.        ],-0.00015000000000000001,55,0.15,264.25,294.567708326224,292.89541819733944,292.2586065739521,292.2212225317546,292.3288915226539,0.02152294897452994,0.02619852997933406,0.026964690607649392,0.025358589539928034,0.027569809352600932,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
4,1200,[0.38584307 0.01736111 0.18235295 0.        ],-0.00015000000000000001,55,0.15,264.25,294.53257370972557,292.7801106968567,292.21180068512746,292.17816121149593,292.27287082186973,0.021522948970978197,0.0261985299750302,0.02696469060492963,0.02535858953587758,0.027569809349237293,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
5,1500,[0.37630168 0.02083333 0.18235295 0.        ],-0.00015000000000000001,55,0.15,264.25,294.4983406926066,292.6656141092386,292.1646790521267,292.1348707755927,292.21673167927617,0.021522948967680512,0.026198529970979212,0.02696469060212339,0.02535858953182407,0.02756980934552064,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
6,1800,[0.4743035  0.02430556 0.18235295 0.        ],-10.00995,55,0.15,264.25,294.4621266125505,293.8416361550793,292.08266607348986,292.0578335337073,292.1368426113443,0.021522948964380992,2001.9949193529594,0.026964690598983793,0.02535858952776772,0.027569809342229114,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
7,2100,[0.57946944 0.02777778 0.18235295 0.        ],-10.0099,55,0.15,264.25,294.42680427764896,295.10362695689537,292.00074881498205,291.9808036755106,292.05707732779695,0.02152294896056773,2001.9785246358315,0.026964690595518283,0.025358589523452716,0.027569809338858834,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
8,2400,[0.603727   0.03125    0.18235295 0.        ],-10.00975,55,0.15,264.25,294.3885504725419,295.39471760398317,291.91296074571363,291.8894322967069,291.97241687881865,0.02152294895700885,2001.9546448528245,0.026964690591989866,0.025358589519647246,0.027569809335161545,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
9,2700,[0.5436101  0.03472222 0.18235295 0.        ],-1.522,55,0.0,264.25,294.351087210075,294.6733149003707,291.8253139046057,291.7981706702994,291.88790025100604,0.021522948952424407,304.3964266139801,0.026964690589684866,0.025358589513279347,0.027569809331912224,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.5379506  0.03819444 0.18235295 0.        ],-10.009350000000001,55,0.15,264.25,294.3166235384635,294.6054004638793,291.7588220690819,291.7293570879433,291.82188678535687,0.02152294895065465,2001.8680342860257,0.026964690585024768,0.025358589511773506,0.027569809327837053,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
