,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,1,0.05,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
1,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,1,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
5,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,1,0.05,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
6,1800,[0.48102546 0.02430556 0.64117646 0.        ],-4.35155,1,0.05,272.04999999999995,294.9479579548849,293.9222993650869,292.9776934155733,293.0168595291617,293.03195703893806,0.02152294887964986,870.3148821200057,0.026964691471435907,0.025358589305025596,0.027569809411671253,0.0,565.84,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
7,2100,[0.4961213  0.02777778 0.64117646 0.        ],-1.5223,1,0.0,272.04999999999995,294.93698052601883,294.1034495149976,292.9207334224431,292.9543700811944,292.9768816962762,0.021522948880648502,304.4584753021107,0.026964691366337917,0.025358589319753884,0.02756980939338918,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.4878126  0.03125    0.64117646 0.        ],-1.5221500000000001,1,0.0,272.04999999999995,294.9047139033433,294.0037452206262,292.87488270060436,292.91026800864097,292.93274211079694,0.021522948881772298,304.43456835963144,0.026964691273741705,0.02535858932919995,0.02756980937703876,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.4795649  0.03472222 0.64117646 0.        ],-1.522,1,0.0,272.04999999999995,294.87340789865794,293.90477270743725,292.8293954058389,292.8664022704103,292.88898903354294,0.021522948882245648,304.3962994876295,0.02696469119049741,0.025358589337692576,0.027569809361993925,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.469224   0.03819444 0.64117646 0.        ],-1.52175,1,0.0,272.04999999999995,294.84428224990756,293.7806819480489,292.775210894,292.81605636164636,292.8357097030119,0.021522948882829483,304.3479554038567,0.026964691115306676,0.0253585893452099,0.02756980934815168,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
11,3300,[0.45927966 0.04166667 0.64117646 0.        ],-1.5216999999999998,1,0.0,272.04999999999995,294.81593956655684,293.6613496855836,292.72135981971394,292.7659081510845,292.7827906345156,0.021522948882749086,304.33789492829976,0.026964691047950035,0.025358589352243572,0.02756980933490729,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
