,time,states,rewards,episodes,action_1,senTemOA_y,senTRoom_y,senTRoom1_y,senTRoom2_y,senTRoom3_y,senTRoom4_y,Total_Pow_Dem_0,Total_Pow_Dem_1,Total_Pow_Dem_2,Total_Pow_Dem_3,Total_Pow_Dem_4,Heating_Pow_Dem_0,Heating_Pow_Dem_1,Heating_Pow_Dem_2,Heating_Pow_Dem_3,Heating_Pow_Dem_4,Cooling_Pow_Dem_0,Cooling_Pow_Dem_1,Cooling_Pow_Dem_2,Cooling_Pow_Dem_3,Cooling_Pow_Dem_4,Zone_1_HC_Action
0,0,[0.45000964 0.00347222 0.64117646 0.        ],-0.00015000000000000001,46,0.25,272.04999999999995,294.07536802283994,293.55010953566847,293.3609014005769,293.35466073932577,293.38950084753856,0.02152294886525289,0.02619852965099514,0.02696469240063114,0.025358589224260774,0.027569809554945018,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25
1,300,[0.48307028 0.00694444 0.64117646 0.        ],-0.00015000000000000001,46,0.05,272.04999999999995,294.99498667360234,293.94683737216496,293.5687052074692,293.557502922038,293.62546506758486,0.021522948868384576,0.026198529668695986,0.026964692197636687,0.025358589241670778,0.027569809525463406,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05
2,600,[0.47328013 0.01041667 0.64117646 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.95993054240296,293.82935555544356,293.42892579352656,293.44506365161266,293.4841532976184,0.02152294887118603,0.02619852968530644,0.026964692017516893,0.025358589257562705,0.027569809498142753,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
3,900,[0.4635984  0.01388889 0.64117646 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.9256677553389,293.7131746529997,293.2913106957887,293.33367738721034,293.3450847099859,0.021522948873646974,0.0261985297005433,0.026964691856619632,0.025358589272159133,0.02756980947329052,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
4,1200,[0.4520729  0.01736111 0.64117646 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.9423974036539,293.5748684885479,293.16235522943583,293.2061772797218,293.21540844843696,0.021522948876011944,0.026198529714632726,0.026964691713099797,0.0253585892856797,0.02756980945095897,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
5,1500,[0.4406766  0.02083333 0.64117646 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.95987520267596,293.4381130192933,293.03540547592246,293.07987405603,293.0878156227606,0.021522948877760364,0.026198529727296162,0.026964691584316584,0.025358589298096774,0.02756980943021945,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6,1800,[0.53776574 0.02430556 0.64117646 0.        ],-10.00995,46,0.15,272.04999999999995,294.94795804154563,294.6031828560729,292.97769347298623,293.01685957136914,293.0319570986996,0.021522948879137853,2001.9948814592617,0.02696469146964438,0.025358589309633833,0.02756980941090332,0.0,1697.5199999999998,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15
7,2100,[0.5588443  0.02777778 0.64117646 0.        ],-1.5223,46,0.0,272.04999999999995,294.93698060562025,294.856125619123,292.92073346918994,292.95437011682037,292.9768817449047,0.02152294888064852,304.45847439494884,0.026964691366338413,0.025358589319753915,0.027569809393389277,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8,2400,[0.5292259  0.03125    0.64117646 0.        ],-1.5221500000000001,46,0.0,272.04999999999995,294.904976926247,294.5007043952756,292.87510011067303,292.9102697432708,292.9329602495178,0.02152294888126029,304.43456727421795,0.02696469127374216,0.025358589329199977,0.027569809377294863,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
9,2700,[0.49990863 0.03472222 0.64117646 0.        ],-1.522,46,0.0,272.04999999999995,294.8739322669003,294.1488975174016,292.82982726970175,292.8664056903999,292.88942234469175,0.02152294888224566,304.39629771856374,0.02696469119049781,0.025358589337436597,0.02756980936225002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,3000,[0.47690034 0.03819444 0.64117646 0.        ],-1.52175,46,0.0,272.04999999999995,294.84552622700954,293.8727979041886,292.7762262712362,292.81606880762223,292.8367268011781,0.02152294888257349,304.3479523146739,0.02696469111556332,0.02535858934520994,0.02756980934789579,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
11,3300,[0.454193   0.04166667 0.64117646 0.        ],-1.5216999999999998,46,0.0,272.04999999999995,294.8178989070718,293.6003097220344,292.7229512598577,292.7659295384216,292.78438407573725,0.021522948883005107,304.33789477744284,0.0269646910479506,0.025358589352243614,0.02756980933465139,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
12,3600,[0.4353354  0.04513889 0.64362746 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.795193226012,293.3740185409065,292.67305236664794,292.7167170052052,292.73481133325686,0.021522948883022242,0.02620604418683879,0.026964690986976195,0.025358589358006577,0.027569809322945185,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
13,3900,[0.41771087 0.04861111 0.6460784  0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.7730699786155,293.16252437599627,292.6233305879327,292.66763176369994,292.6854437745576,0.02152294888287502,0.02620138904104919,0.026964690932000084,0.025358589363761168,0.02756980931116569,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
14,4200,[0.41228315 0.05208333 0.6485294  0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.7512162635057,293.09739174036986,292.5810931888251,292.62450029714233,292.6444076783772,0.021522948882557902,0.026199946898015237,0.026964690882164907,0.0253585893687228,0.0275698093005249,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
15,4500,[0.4068118  0.05555556 0.6509804  0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.72980030461906,293.0317356430783,292.5388665256588,292.58140590295034,292.60339229710485,0.02152294888232169,0.026199292078461327,0.026964690837160365,0.025358589372876033,0.02756980929019343,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
16,4800,[0.4061496  0.05902778 0.65343136 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.7072817240829,293.0237889978699,292.50000799019676,292.54418462546346,292.566015819285,0.021522948881393486,0.026198938970053695,0.026964690796451484,0.02535858937595048,0.027569809280627963,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
17,5100,[0.40542293 0.0625     0.65588236 0.        ],-0.00015000000000000001,46,0.0,272.04999999999995,294.68509257115096,293.0150690119271,292.4610879133429,292.50693122255814,292.5285802869623,0.021522948880536717,0.026198728824706582,0.02696469075876262,0.025358589379724707,0.027569809272034448,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
