,ener_tot,tdis_tot,idis_tot,cost_tot,emis_tot,episodes,scores
0,1.2301194889914742,0.20237942932412137,0.0,3.837511853899579,0.19283677655874304,26,-2533.1102000000337
1,1.1910524723582108,0.189924714878319,0.0,3.6968199948485805,0.1873594409146313,27,-2220.82845000004
2,1.1817228277795433,0.40690160328262864,0.0,3.6692382864592927,0.1858445330058318,28,-3289.0340000000333
3,1.1668569828278132,0.2519801989074947,0.0,3.6227420007666162,0.18351826378075606,29,-2390.945450000008
4,1.2032034508843825,0.1788084490963941,0.0,3.7440914699864947,0.18894230718350374,30,-2275.430400000018
5,1.1700185504196914,0.34339683202755633,0.0,3.6262826369471166,0.18423122919676996,31,-2750.3430000000058
6,1.188120580660937,0.31544732189538466,0.0,3.69140582572252,0.18677152146705484,32,-2751.900950000026
7,1.169945762938116,0.2615593431394514,0.0,3.63079539608011,0.1840568709496915,33,-2504.3397500000124
8,1.198220051074897,0.20594356356441165,0.0,3.724898297676812,0.18828646866300539,34,-2164.8954000000194
9,1.1853473599237734,0.28299138536033885,0.0,3.684094402126798,0.18629071745072256,35,-2673.687399999997
