,ener_tot,tdis_tot,idis_tot,cost_tot,emis_tot,episodes,scores
0,1.412312448383679,0.39778194006596507,0.0,4.505065291360846,0.21798818366844924,7,-4489.0745499999675
1,1.3783588075828224,0.23832855956360238,0.0,4.388502826771795,0.2130313019903413,8,-3192.500299999957
2,1.3346302147320266,0.41760220471151477,0.0,4.230664885948319,0.2069127168570777,9,-3966.6458999999313
3,1.3250138839600063,0.5262206692820324,0.0,4.198998838040491,0.2054625339867216,10,-4546.327899999962
4,1.3681328151015273,0.352563394986716,0.0,4.353981357306883,0.2115183269666331,11,-3674.17274999997
5,1.3388548346232438,0.33404655898013985,0.0,4.253506311381634,0.2072428083081766,12,-3485.894149999936
6,1.3471896693302599,0.321752334377529,0.0,4.285340206683125,0.20834889247134905,13,-3497.963899999944
7,1.3523697255669975,0.1939226810210554,0.0,4.299773914861963,0.20922027326870107,14,-2959.7529499999528
8,1.3532781890842107,0.24549405529657942,0.0,4.30640139122,0.20923227489210502,15,-3275.884349999971
9,1.3841991120219286,0.218917760006732,0.0,4.408956343435958,0.2138700436390741,16,-3125.210949999951
10,1.3637681657559972,0.21991203639299725,0.0,4.345777672448803,0.21064804368207035,17,-3104.440249999972
11,1.405527088694964,0.188089899939415,0.0,4.490147215434096,0.21670963775882301,18,-3054.33139999998
12,1.3713545125553814,0.15003281254129003,0.0,4.361358099645838,0.21211528797505114,19,-2676.0211499999773
13,1.3763384514893926,0.14052120617691752,0.0,4.389188115294554,0.2124743476853053,20,-2589.5689499999567
14,1.4028964140980626,0.19915440351811098,0.0,4.478636264828451,0.2164108405760157,21,-2995.703399999973
15,1.3844775133740317,0.23182543084461738,0.0,4.418860071684795,0.21360306984707692,22,-3090.8343499999955
