,senHouDec_y,senTemOA_y,senTemRoom_y,senTemRoom1_y,senTemRoom2_y,senTemRoom3_y,senTemRoom4_y,senCCPow_y,senCCPow1_y,senCCPow2_y,senCCPow3_y,senCCPow4_y,senFanPow_y,senFanPow1_y,senFanPow2_y,senFanPow3_y,senFanPow4_y,senHeaPow_y,senHeaPow1_y,senHeaPow2_y,senHeaPow3_y,senHeaPow4_y,senPowCor_y,senPowPer1_y,senPowPer2_y,senPowPer3_y,senPowPer4_y,start_time,dr_start_time,dr_end_time,state,reward,action,thermal_discomfort_Z0,thermal_discomfort_Z1,thermal_discomfort_Z2,thermal_discomfort_Z3,thermal_discomfort_Z4,hvac_energy_Z0,hvac_energy_Z1,hvac_energy_Z2,hvac_energy_Z3,hvac_energy_Z4,dr_power_limit
0,0.0,270.34999999999997,293.1499999999999,293.15,293.15000000000003,293.15,293.14999999999986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259200,50400,57600,[0.41666716 0.         0.5411765  0.        ],,[0],,,,,,,,,,,10000
1,0.08333333333333333,270.34999999999997,294.0787455801561,293.432725922772,293.4211955545031,293.45358322227986,293.41802872321034,-0.0,-0.0,-0.0,-0.0,-0.0,0.021522948964617653,0.026198529972571886,0.0269646902631877,0.025358589536243172,0.027569809107784306,0.0,0.0,0.0,0.0,0.0,0.021522948964617653,0.026198529972571886,0.0269646902631877,0.025358589536243172,0.027569809107784306,259200,50400,57600,[0.44022766 0.00347222 0.5411765  0.        ],,[0],,,,,,,,,,,10000
2,0.16666666666666666,270.34999999999997,295.0017071428443,293.71298390961397,293.68839335037393,293.75453539610254,293.6820980478621,-0.0,-0.0,-0.0,-0.0,-0.0,0.02152294896160445,0.026198529969332054,0.026964690556407947,0.025358589534281654,0.02756980930777903,0.0,0.0,0.0,0.0,0.0,0.02152294896160445,0.026198529969332054,0.026964690556407947,0.025358589534281654,0.02756980930777903,259200,50400,57600,[0.46358252 0.00694444 0.5411765  0.        ],,[0],,,,,,,,,,,10000
3,0.25,270.34999999999997,294.9655161973932,293.5796292925958,293.55328351779815,293.64899678933557,293.5484139429377,-0.0,-0.0,-0.0,-0.0,-0.0,0.02152294895833168,0.02619852996531847,0.02696469055141677,0.025358589530010273,0.027569809303240347,0.0,0.0,0.0,0.0,0.0,0.02152294895833168,0.02619852996531847,0.02696469055141677,0.025358589530010273,0.027569809303240347,259200,50400,57600,[0.45246962 0.01041667 0.5411765  0.        ],,[0],,,,,,,,,,,10000
4,0.3333333333333333,270.34999999999997,294.93012430647354,293.4475767467232,293.4203755002085,293.54455145577623,293.41691513139756,-0.0,-0.0,-0.0,-0.0,-0.0,0.02152294895479955,0.026198529960531496,0.026964690546975926,0.025358589525989503,0.027569809298975973,0.0,0.0,0.0,0.0,0.0,0.02152294895479955,0.026198529960531496,0.026964690546975926,0.025358589525989503,0.027569809298975973,259200,50400,57600,[0.44146523 0.01388889 0.5411765  0.        ],,[0],,,,,,,,,,,10000
5,0.4166666666666667,270.34999999999997,294.9508526356599,293.3222150191118,293.2777408870512,293.40378582209263,293.27514856711537,-0.0,-0.0,-0.0,-0.0,-0.0,0.021522948951520314,0.026198529956251562,0.026964690542057343,0.025358589521707702,0.027569809294471982,0.0,0.0,0.0,0.0,0.0,0.021522948951520314,0.026198529956251562,0.026964690542057343,0.025358589521707702,0.027569809294471982,259200,50400,57600,[0.4310184  0.01736111 0.5411765  0.        ],,[0],,,,,,,,,,,10000
6,0.5,270.34999999999997,294.972307322118,293.19812316998775,293.13744789896987,293.26446536293224,293.13571147731375,-0.0,-0.0,-0.0,-0.0,-0.0,0.021522948947726092,0.02619852995196693,0.026964690537681853,0.025358589517677207,0.027569809289982893,0.0,0.0,0.0,0.0,0.0,0.021522948947726092,0.02619852995196693,0.026964690537681853,0.025358589517677207,0.027569809289982893,259200,50400,57600,[0.42067745 0.02083333 0.5411765  0.        ],,[0],,,,,,,,,,,10000
7,0.5833333333333334,270.34999999999997,294.96208347495616,293.1378135244434,293.0790729126116,293.2019354489714,293.07702890483847,-0.0,-0.0,-0.0,-0.0,-0.0,0.021522948944185123,0.026198529947677938,0.026964690532822064,0.025358589513386327,0.027569809285507143,0.0,0.0,0.0,0.0,0.0,0.021522948944185123,0.026198529947677938,0.026964690532822064,0.025358589513386327,0.027569809285507143,259200,50400,57600,[0.41565165 0.02430556 0.5411765  0.        ],,[0],,,,,,,,,,,10000
8,0.6666666666666666,270.34999999999997,294.9527986366461,293.0780859732039,293.02158725136644,293.14005622109426,293.01923498451913,-0.0,-0.0,-0.0,-0.0,-0.0,0.021522948941153565,0.026198529943640855,0.026964690528499483,0.02535858950934736,0.027569809281043512,0.0,0.0,0.0,0.0,0.0,0.021522948941153565,0.026198529943640855,0.026964690528499483,0.02535858950934736,0.027569809281043512,259200,50400,57600,[0.41067433 0.02777778 0.5411765  0.        ],,[0],,,,,,,,,,,10000
9,0.75,270.34999999999997,294.91916572865205,293.0349246604357,292.98041776036393,293.10335716557074,292.97774286756203,-0.0,-0.0,-0.0,-0.0,-0.0,0.02152294893760754,0.026198529939087934,0.026964690523687388,0.02535858950530459,0.02756980927659074,0.0,0.0,0.0,0.0,0.0,0.02152294893760754,0.026198529939087934,0.026964690523687388,0.02535858950530459,0.02756980927659074,259200,50400,57600,[0.40707755 0.03125    0.5411765  0.        ],,[0],,,,,,,,,,,10000
