,States,Action,Reward,Next_State,Done
0,[[0.41666716 0.         0.44705883 0.        ]],0.0,-0.00015000000000000001,[[0.4644769  0.00347222 0.452451   0.        ]],False
1,[[0.4644769  0.00347222 0.452451   0.        ]],0.0,-0.00015000000000000001,[[0.5118851  0.00694444 0.45784312 0.        ]],False
2,[[0.5118851  0.00694444 0.45784312 0.        ]],0.0,-0.00015000000000000001,[[0.4973581  0.01041667 0.4632353  0.        ]],False
3,[[0.4973581  0.01041667 0.4632353  0.        ]],0.0,-0.00015000000000000001,[[0.48299187 0.01388889 0.46862745 0.        ]],False
4,[[0.48299187 0.01388889 0.46862745 0.        ]],0.0,-0.00015000000000000001,[[0.47614264 0.01736111 0.47401962 0.        ]],False
5,[[0.47614264 0.01736111 0.47401962 0.        ]],0.0,-0.00015000000000000001,[[0.4694005  0.02083333 0.47941175 0.        ]],False
6,[[0.4694005  0.02083333 0.47941175 0.        ]],0.0,-0.00015000000000000001,[[0.46682483 0.02430556 0.48480392 0.        ]],False
7,[[0.46682483 0.02430556 0.48480392 0.        ]],0.0,-0.00015000000000000001,[[0.46430942 0.02777778 0.49019608 0.        ]],False
8,[[0.46430942 0.02777778 0.49019608 0.        ]],0.0,-0.00015000000000000001,[[0.46204895 0.03125    0.49558824 0.        ]],False
9,[[0.46204895 0.03125    0.49558824 0.        ]],0.0,-0.00015000000000000001,[[0.45983246 0.03472222 0.5009804  0.        ]],False
10,[[0.45983246 0.03472222 0.5009804  0.        ]],0.0,-0.00015000000000000001,[[0.4572201  0.03819444 0.5063726  0.        ]],False
11,[[0.4572201  0.03819444 0.5063726  0.        ]],0.0,-0.00015000000000000001,[[0.4546431  0.04166667 0.5117647  0.        ]],False
12,[[0.4546431  0.04166667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.45180267 0.04513889 0.5142157  0.        ]],False
13,[[0.45180267 0.04513889 0.5142157  0.        ]],0.0,-0.00015000000000000001,[[0.44899    0.04861111 0.51666665 0.        ]],False
14,[[0.44899    0.04861111 0.51666665 0.        ]],0.0,-0.00015000000000000001,[[0.4462422  0.05208333 0.51911765 0.        ]],False
15,[[0.4462422  0.05208333 0.51911765 0.        ]],0.0,-0.00015000000000000001,[[0.44351396 0.05555556 0.52156866 0.        ]],False
16,[[0.44351396 0.05555556 0.52156866 0.        ]],0.0,-0.00015000000000000001,[[0.44091788 0.05902778 0.5240196  0.        ]],False
17,[[0.44091788 0.05902778 0.5240196  0.        ]],0.0,-0.00015000000000000001,[[0.43833444 0.0625     0.5264706  0.        ]],False
18,[[0.43833444 0.0625     0.5264706  0.        ]],0.0,-0.00015000000000000001,[[0.43586317 0.06597222 0.52892154 0.        ]],False
19,[[0.43586317 0.06597222 0.52892154 0.        ]],0.0,-0.00015000000000000001,[[0.43339956 0.06944445 0.53137255 0.        ]],False
20,[[0.43339956 0.06944445 0.53137255 0.        ]],0.0,-0.00015000000000000001,[[0.43102518 0.07291666 0.53382355 0.        ]],False
21,[[0.43102518 0.07291666 0.53382355 0.        ]],0.0,-0.00015000000000000001,[[0.4286552  0.07638889 0.5362745  0.        ]],False
22,[[0.4286552  0.07638889 0.5362745  0.        ]],0.0,-0.00015000000000000001,[[0.4263667  0.07986111 0.5387255  0.        ]],False
23,[[0.4263667  0.07986111 0.5387255  0.        ]],0.0,-0.00015000000000000001,[[0.4240802  0.08333334 0.5411765  0.        ]],False
24,[[0.4240802  0.08333334 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.42192066 0.08680555 0.5411765  0.        ]],False
25,[[0.42192066 0.08680555 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41976115 0.09027778 0.5411765  0.        ]],False
26,[[0.41976115 0.09027778 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41768947 0.09375    0.5411765  0.        ]],False
27,[[0.41768947 0.09375    0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41561678 0.09722222 0.5411765  0.        ]],False
28,[[0.41561678 0.09722222 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.4136054  0.10069445 0.5411765  0.        ]],False
29,[[0.4136054  0.10069445 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.41159242 0.10416666 0.5411765  0.        ]],False
30,[[0.41159242 0.10416666 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40963602 0.10763889 0.5411765  0.        ]],False
31,[[0.40963602 0.10763889 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40767777 0.11111111 0.5411765  0.        ]],False
32,[[0.40767777 0.11111111 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40577158 0.11458334 0.5411765  0.        ]],False
33,[[0.40577158 0.11458334 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.4038635  0.11805555 0.5411765  0.        ]],False
34,[[0.4038635  0.11805555 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40200055 0.12152778 0.5411765  0.        ]],False
35,[[0.40200055 0.12152778 0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.40013576 0.125      0.5411765  0.        ]],False
36,[[0.40013576 0.125      0.5411765  0.        ]],0.0,-0.00015000000000000001,[[0.398369   0.12847222 0.5387255  0.        ]],False
37,[[0.398369   0.12847222 0.5387255  0.        ]],0.0,-0.00015000000000000001,[[0.39659998 0.13194445 0.5362745  0.        ]],False
38,[[0.39659998 0.13194445 0.5362745  0.        ]],3.0,-15.668349999999998,[[0.5544003  0.13541667 0.53382355 0.        ]],False
39,[[0.5544003  0.13541667 0.53382355 0.        ]],0.0,-1.5223,[[0.5843485  0.1388889  0.53137255 0.        ]],False
40,[[0.5843485  0.1388889  0.53137255 0.        ]],0.0,-1.5221500000000001,[[0.5368277  0.1423611  0.52892154 0.        ]],False
41,[[0.5368277  0.1423611  0.52892154 0.        ]],0.0,-1.522,[[0.4898431  0.14583333 0.5264706  0.        ]],False
42,[[0.4898431  0.14583333 0.5264706  0.        ]],0.0,-1.52175,[[0.452658   0.14930555 0.5240196  0.        ]],False
43,[[0.452658   0.14930555 0.5240196  0.        ]],0.0,-1.5216999999999998,[[0.41573045 0.15277778 0.52156866 0.        ]],False
44,[[0.41573045 0.15277778 0.52156866 0.        ]],3.0,-0.00015000000000000001,[[0.4040447  0.15625    0.51911765 0.        ]],False
45,[[0.4040447  0.15625    0.51911765 0.        ]],0.0,-0.00015000000000000001,[[0.39353117 0.15972222 0.51666665 0.        ]],False
46,[[0.39353117 0.15972222 0.51666665 0.        ]],0.0,-0.00015000000000000001,[[0.39090142 0.16319445 0.5142157  0.        ]],False
47,[[0.39090142 0.16319445 0.5142157  0.        ]],0.0,-0.00015000000000000001,[[0.38821006 0.16666667 0.5117647  0.        ]],False
48,[[0.38821006 0.16666667 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.38707307 0.1701389  0.5117647  0.        ]],False
49,[[0.38707307 0.1701389  0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.38588592 0.1736111  0.5117647  0.        ]],False
50,[[0.38588592 0.1736111  0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.38366506 0.17708333 0.5117647  0.        ]],False
51,[[0.38366506 0.17708333 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.38141423 0.18055555 0.5117647  0.        ]],False
52,[[0.38141423 0.18055555 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.37875482 0.18402778 0.5117647  0.        ]],False
53,[[0.37875482 0.18402778 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.37607715 0.1875     0.5117647  0.        ]],False
54,[[0.37607715 0.1875     0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.37365124 0.19097222 0.5117647  0.        ]],False
55,[[0.37365124 0.19097222 0.5117647  0.        ]],0.0,-0.00015000000000000001,[[0.37121087 0.19444445 0.5117647  0.        ]],False
