,States,Action,Reward,Next_State,Done
0,[[0.41666716 0.         0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.44336972 0.00347222 0.54117715 0.        ]],False
1,[[0.44336972 0.00347222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.46984154 0.00694444 0.54117715 0.        ]],False
2,[[0.46984154 0.00694444 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.45798776 0.01041667 0.54117715 0.        ]],False
3,[[0.45798776 0.01041667 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.4462512  0.01388889 0.54117715 0.        ]],False
4,[[0.4462512  0.01388889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.43623894 0.01736111 0.54117715 0.        ]],False
5,[[0.43623894 0.01736111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42633218 0.02083333 0.54117715 0.        ]],False
6,[[0.42633218 0.02083333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.42169616 0.02430556 0.54117715 0.        ]],False
7,[[0.42169616 0.02430556 0.54117715 0.        ]],3.0,-14.150849999999998,[[0.4171089  0.02777778 0.54117715 0.        ]],False
8,[[0.4171089  0.02777778 0.54117715 0.        ]],0.0,-1.52235,[[0.43127266 0.03125    0.54117715 0.        ]],False
9,[[0.43127266 0.03125    0.54117715 0.        ]],0.0,-1.5223,[[0.4445861  0.03472222 0.54117715 0.        ]],False
10,[[0.4445861  0.03472222 0.54117715 0.        ]],0.0,-1.5221500000000001,[[0.4464723  0.03819444 0.54117715 0.        ]],False
11,[[0.4464723  0.03819444 0.54117715 0.        ]],0.0,-1.522,[[0.44831806 0.04166667 0.54117715 0.        ]],False
12,[[0.44831806 0.04166667 0.54117715 0.        ]],0.0,-1.52175,[[0.44291618 0.04513889 0.54117715 0.        ]],False
13,[[0.44291618 0.04513889 0.54117715 0.        ]],0.0,-0.0411,[[0.43796852 0.04861111 0.54117715 0.        ]],False
14,[[0.43796852 0.04861111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.41528827 0.05208333 0.54117715 0.        ]],False
15,[[0.41528827 0.05208333 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.39387506 0.05555556 0.54117715 0.        ]],False
16,[[0.39387506 0.05555556 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3853613  0.05902778 0.54117715 0.        ]],False
17,[[0.3853613  0.05902778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37682748 0.0625     0.54117715 0.        ]],False
18,[[0.37682748 0.0625     0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3771951  0.06597222 0.54117715 0.        ]],False
19,[[0.3771951  0.06597222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.37748414 0.06944445 0.54117715 0.        ]],False
20,[[0.37748414 0.06944445 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3759415  0.07291666 0.54117715 0.        ]],False
21,[[0.3759415  0.07291666 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3743462  0.07638889 0.54117715 0.        ]],False
22,[[0.3743462  0.07638889 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.370975   0.07986111 0.54117715 0.        ]],False
23,[[0.370975   0.07986111 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36757684 0.08333334 0.54117715 0.        ]],False
24,[[0.36757684 0.08333334 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36440265 0.08680555 0.54117715 0.        ]],False
25,[[0.36440265 0.08680555 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.36120808 0.09027778 0.54117715 0.        ]],False
26,[[0.36120808 0.09027778 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3586732  0.09375    0.54117715 0.        ]],False
27,[[0.3586732  0.09375    0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3561188  0.09722222 0.54117715 0.        ]],False
28,[[0.3561188  0.09722222 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.3537621  0.10069445 0.54117715 0.        ]],False
29,[[0.3537621  0.10069445 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.35138944 0.10416666 0.54117715 0.        ]],False
30,[[0.35138944 0.10416666 0.54117715 0.        ]],0.0,-0.00015000000000000001,[[0.34902835 0.10763889 0.54117715 0.        ]],False
